Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","20/03/2019","IE19032037635293","*INET DOC MTRS","","11,008.52",,"7630.66",EUR,"Debit"," 11,008.52",EUR
"937223 - 24790085","20/03/2019","600189","","","100.00",,"7530.66",EUR,"Cheque"," 100.00",EUR
"937223 - 24790085","21/03/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"7330.66",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","21/03/2019","VDP-CARTELL","*0773","","61.50",,"7269.16",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","22/03/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"7069.16",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","22/03/2019","VDP-Doherty Transi","*0773","","130.00",,"6939.16",EUR,"Debit"," 130.00",EUR
"937223 - 24790085","22/03/2019","VDP-EURO CAR PARTS","*0773","","56.10",,"6883.06",EUR,"Debit"," 56.10",EUR
"937223 - 24790085","22/03/2019","*INET MICHELLE CON","","","450.80",,"6432.26",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","22/03/2019","600188","","","1,000.00",,"5432.26",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","22/03/2019","600192","","","1,300.00",,"4132.26",EUR,"Cheque"," 1,300.00",EUR
"937223 - 24790085","22/03/2019","D/D ELECTRIC IRELA","GTSSDDP190742MT9","","1,121.48",,"3010.78",EUR,"Direct Debit"," 1,121.48",EUR
"937223 - 24790085","25/03/2019","VDP-NEW SOUTHERN R","*0773","61.20GBP@0.853199","72.98",,"2937.80",EUR,"Debit"," 72.98",EUR
"937223 - 24790085","25/03/2019","*INET O CONNOR B","","","500.00",,"2437.80",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","25/03/2019","600191","","","265.90",,"2171.90",EUR,"Cheque"," 265.90",EUR
"937223 - 24790085","26/03/2019","GETZ 09G20010","","",,"2,750.00","4921.90",EUR,"Credit"," 2,750.00",EUR
"937223 - 24790085","26/03/2019","VDP-KENNY GALWAY L","*0773","","199.00",,"4722.90",EUR,"Debit"," 199.00",EUR
"937223 - 24790085","26/03/2019","VDP-TED BRENNAN MO","*0773","","110.00",,"4612.90",EUR,"Debit"," 110.00",EUR
"937223 - 24790085","27/03/2019","VDP-APPLUS CAR TES","*0773","","200.00",,"4412.90",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","27/03/2019","VDP-APPLUS CAR TES","*0773","","2,090.00",,"2322.90",EUR,"Debit"," 2,090.00",EUR
"937223 - 24790085","27/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"2305.68",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","27/03/2019","VDC-N84 FUELS","*0773","","20.00",,"2285.68",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","28/03/2019","161G6572 TRANS","","",,"9,500.00","11785.68",EUR,"Credit"," 9,500.00",EUR
"937223 - 24790085","28/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"11768.46",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","28/03/2019","VDP-EURO CAR PARTS","*0773","","29.16",,"11739.30",EUR,"Debit"," 29.16",EUR
"937223 - 24790085","28/03/2019","VDP-EURO CAR PARTS","*0773","","36.52",,"11702.78",EUR,"Debit"," 36.52",EUR
"937223 - 24790085","28/03/2019","VDP-EUROLINK MOTOR","*0773","","4.40",,"11698.38",EUR,"Debit"," 4.40",EUR
"937223 - 24790085","28/03/2019","VDP-GALWAY MOTOR T","*0773","","333.00",,"11365.38",EUR,"Debit"," 333.00",EUR
"937223 - 24790085","28/03/2019","VDP-KILMARTIN N6 S","*0773","","55.77",,"11309.61",EUR,"Debit"," 55.77",EUR
"937223 - 24790085","28/03/2019","VDP-N6 CONCESSION","*0773","","3.40",,"11306.21",EUR,"Debit"," 3.40",EUR
"937223 - 24790085","28/03/2019","VDP-N6 CONCESSION","*0773","","3.40",,"11302.81",EUR,"Debit"," 3.40",EUR
"937223 - 24790085","28/03/2019","VDP-TEXACO LUCAN","*0773","","40.12",,"11262.69",EUR,"Debit"," 40.12",EUR
"937223 - 24790085","28/03/2019","IE19032842139861","PYMT FEE O04","","22.50",,"11240.19",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","28/03/2019","IE19032842139861","*INET DOC MTRS","","1,187.23",,"10052.96",EUR,"Debit"," 1,187.23",EUR
"937223 - 24790085","28/03/2019","FEE-QTR TO 22FEB19","937223-24790085","","163.03",,"9889.93",EUR,"Debit"," 163.03",EUR
"937223 - 24790085","28/03/2019","VDC-GALWAY HARBOUR","*0773","","20.00",,"9869.93",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","29/03/2019","MALAHIDE AUTOS X5","","",,"10,000.00","19869.93",EUR,"Credit"," 10,000.00",EUR
"937223 - 24790085","29/03/2019","VDP-EURO CAR PARTS","*0773","","25.83",,"19844.10",EUR,"Debit"," 25.83",EUR
"937223 - 24790085","29/03/2019","VDP-EUROLINK MOTOR","*0773","","4.40",,"19839.70",EUR,"Debit"," 4.40",EUR
"937223 - 24790085","29/03/2019","VDP-THREE IRELAND","*0773","","292.79",,"19546.91",EUR,"Debit"," 292.79",EUR
"937223 - 24790085","29/03/2019","*INET BESPOKE LTD","","","403.75",,"19143.16",EUR,"Debit"," 403.75",EUR
"937223 - 24790085","29/03/2019","*INET CONNEELY M","","","450.81",,"18692.35",EUR,"Debit"," 450.81",EUR
"937223 - 24790085","29/03/2019","*INET OCONNORB","","","500.00",,"18192.35",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","29/03/2019","IE19032943137254","PYMT FEE O04","","22.50",,"18169.85",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","29/03/2019","IE19032943137254","*INET DOC MTRS","","11,217.38",,"6952.47",EUR,"Debit"," 11,217.38",EUR
"937223 - 24790085","29/03/2019","600190","","","169.12",,"6783.35",EUR,"Cheque"," 169.12",EUR
"937223 - 24790085","29/03/2019","D/D Cars Ireland","GTSSDDM190862GG1","","158.67",,"6624.68",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","29/03/2019","GOVSTMPDTY24790085","25@ 0.50 EACH","","12.50",,"6612.18",EUR,"Direct Debit"," 12.50",EUR
"937223 - 24790085","01/04/2019","VDP-BRADYS GARAGE","*0773","","100.89",,"6511.29",EUR,"Debit"," 100.89",EUR
"937223 - 24790085","01/04/2019","VDP-CENTRA","*0773","","32.78",,"6478.51",EUR,"Debit"," 32.78",EUR
"937223 - 24790085","01/04/2019","VDP-CENTRA","*0773","","62.76",,"6415.75",EUR,"Debit"," 62.76",EUR
"937223 - 24790085","01/04/2019","VDP-CIRCLE K KILCO","*0773","","61.71",,"6354.04",EUR,"Debit"," 61.71",EUR
"937223 - 24790085","01/04/2019","VDP-EURO CAR PARTS","*0773","","119.64",,"6234.40",EUR,"Debit"," 119.64",EUR
"937223 - 24790085","01/04/2019","VDP-GALWAYADVERTIS","*0773","","60.00",,"6174.40",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","01/04/2019","IE19040144099300","PYMT FEE O04","","22.50",,"6151.90",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","01/04/2019","IE19040144099300","*INET DOC MTRS","","3,536.07",,"2615.83",EUR,"Debit"," 3,536.07",EUR
"937223 - 24790085","02/04/2019","*ATMLDG TUAM RD  A","PIXO","",,"3,000.00","5615.83",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","02/04/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"5560.83",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","02/04/2019","VDP-APPLUS CAR TES","*0773","","409.00",,"5151.83",EUR,"Debit"," 409.00",EUR
"937223 - 24790085","02/04/2019","VDP-AUTO DISMANTLE","*0773","","30.00",,"5121.83",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","02/04/2019","VDP-CALBRO EXHAUST","*0773","","135.00",,"4986.83",EUR,"Debit"," 135.00",EUR
"937223 - 24790085","02/04/2019","600194","","","175.53",,"4811.30",EUR,"Cheque"," 175.53",EUR
"937223 - 24790085","02/04/2019","VDC-APPLEGREEN GAL","*0773","","15.01",,"4796.29",EUR,"Debit"," 15.01",EUR
"937223 - 24790085","02/04/2019","VDC-EURO CAR PARTS","*0773","","17.22",,"4779.07",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","03/04/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"4724.07",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","03/04/2019","VDP-APPLUS CAR TES","*0773","","1,808.00",,"2916.07",EUR,"Debit"," 1,808.00",EUR
"937223 - 24790085","03/04/2019","VDP-CARTELL","*0773","","61.50",,"2854.57",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","03/04/2019","VDP-CENTRA","*0773","","20.02",,"2834.55",EUR,"Debit"," 20.02",EUR
"937223 - 24790085","03/04/2019","VDP-EURO CAR PARTS","*0773","","16.65",,"2817.90",EUR,"Debit"," 16.65",EUR
"937223 - 24790085","03/04/2019","VDP-EURO CAR PARTS","*0773","","17.38",,"2800.52",EUR,"Debit"," 17.38",EUR
"937223 - 24790085","03/04/2019","600187","","","117.02",,"2683.50",EUR,"Cheque"," 117.02",EUR
"937223 - 24790085","03/04/2019","VDC-EURO CAR PARTS","*0773","","17.22",,"2666.28",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","04/04/2019","*ATMLDG TUAM RD  A","12G7887","",,"7,000.00","9666.28",EUR,"Credit"," 7,000.00",EUR
"937223 - 24790085","04/04/2019","*ATMLDG TUAM RD  B","LIZ  COLLERAN DEPO","",,"250.00","9916.28",EUR,"Credit"," 250.00",EUR
"937223 - 24790085","04/04/2019","CAR DEPOSIT ASHLIN","","",,"100.00","10016.28",EUR,"Credit"," 100.00",EUR
"937223 - 24790085","04/04/2019","162G2842","","",,"13,500.00","23516.28",EUR,"Credit"," 13,500.00",EUR
"937223 - 24790085","04/04/2019","VDP-APPLUS CAR TES","*0773","","28.00",,"23488.28",EUR,"Debit"," 28.00",EUR
"937223 - 24790085","04/04/2019","VDP-APPLUS CAR TES","*0773","","1,664.00",,"21824.28",EUR,"Debit"," 1,664.00",EUR
"937223 - 24790085","04/04/2019","VDP-KEVIN BURKE TY","*0773","","163.47",,"21660.81",EUR,"Debit"," 163.47",EUR
"937223 - 24790085","05/04/2019","VDP-BYM ENTERPRISE","*0773","","30.00",,"21630.81",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","05/04/2019","*INET CONNEELY M","","","450.80",,"21180.01",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","05/04/2019","*INET OCONNOR B","","","500.00",,"20680.01",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","05/04/2019","600193","","","1,350.00",,"19330.01",EUR,"Cheque"," 1,350.00",EUR
"937223 - 24790085","05/04/2019","600201","","","1,000.00",,"18330.01",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","05/04/2019","VDC-BYM ENTERPRISE","*0773","","25.00",,"18305.01",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","08/04/2019","*ATMLDG TUAM RD  B","LIZ COL PIXO","",,"500.00","18805.01",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","08/04/2019","*ATMLDG TUAM RD  B","131G5065KATHLEENWA","",,"8,000.00","26805.01",EUR,"Credit"," 8,000.00",EUR
"937223 - 24790085","08/04/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"26750.01",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","08/04/2019","VDP-CENTRA","*0773","","20.01",,"26730.00",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","08/04/2019","VDP-DPD_IRELAND","*0773","","14.00",,"26716.00",EUR,"Debit"," 14.00",EUR
"937223 - 24790085","08/04/2019","VDP-SHEILS MOTORPA","*0773","","99.00",,"26617.00",EUR,"Debit"," 99.00",EUR
"937223 - 24790085","08/04/2019","IE19040847900750","PYMT FEE O04","","22.50",,"26594.50",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","08/04/2019","IE19040847900750","*INET DOC MTRS","","15,328.38",,"11266.12",EUR,"Debit"," 15,328.38",EUR
"937223 - 24790085","08/04/2019","VDC-MANNIONS SPRMK","*0773","","10.04",,"11256.08",EUR,"Debit"," 10.04",EUR
"937223 - 24790085","09/04/2019","VAN DEPOSIT","IE19040948114514","",,"2,297.00","13553.08",EUR,"Credit"," 2,297.00",EUR
"937223 - 24790085","09/04/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"13498.08",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","10/04/2019","VDP-Pearse Road Ty","*0773","","50.00",,"13448.08",EUR,"Debit"," 50.00",EUR
"937223 - 24790085","10/04/2019","600202","","","2,246.00",,"11202.08",EUR,"Cheque"," 2,246.00",EUR
"937223 - 24790085","12/04/2019","*INET CONNEELY M","","","450.80",,"10751.28",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","12/04/2019","*INET O CONNOR B","","","500.00",,"10251.28",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","12/04/2019","IE19041250359536","PYMT FEE O04","","22.50",,"10228.78",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","12/04/2019","IE19041250359536","*INET DOC MTRS","","5,870.61",,"4358.17",EUR,"Debit"," 5,870.61",EUR
"937223 - 24790085","15/04/2019","VDP-CELLNET","*0773","","9.99",,"4348.18",EUR,"Debit"," 9.99",EUR
"937223 - 24790085","15/04/2019","VDP-CIRCLE K KILCO","*0773","","30.00",,"4318.18",EUR,"Debit"," 30.00",EUR
"937223 - 24790085","15/04/2019","D/D Securecom","GTSSDDM191000LFD","","34.05",,"4284.13",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","16/04/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"4266.91",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","16/04/2019","VDP-EURO CAR PARTS","*0773","","50.01",,"4216.90",EUR,"Debit"," 50.01",EUR
"937223 - 24790085","16/04/2019","D/D GC re Sage Ire","GTSSDDM191022J3M","","127.92",,"4088.98",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","17/04/2019","VDP-EURO CAR PARTS","*0773","",,"68.03","4157.01",EUR,"Credit"," 68.03",EUR
"937223 - 24790085","17/04/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"4139.79",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","17/04/2019","VDP-EURO CAR PARTS","*0773","","68.03",,"4071.76",EUR,"Debit"," 68.03",EUR
"937223 - 24790085","18/04/2019","VDP-HADDON AND JAM","*0773","800.00GBP@0.864145","936.77",,"3134.99",EUR,"Debit"," 936.77",EUR
"937223 - 24790085","18/04/2019","VDP-K.D. AUTOPARTS","*0773","","75.00",,"3059.99",EUR,"Debit"," 75.00",EUR
"937223 - 24790085","18/04/2019","600195","","","367.89",,"2692.10",EUR,"Cheque"," 367.89",EUR
"937223 - 24790085","18/04/2019","600205","","","100.00",,"2592.10",EUR,"Cheque"," 100.00",EUR
"937223 - 24790085","18/04/2019","D/D GC re Distille","GTSSDDM191063XD3","","459.41",,"2132.69",EUR,"Direct Debit"," 459.41",EUR
"937223 - 24790085","23/04/2019","INV 338 340","","",,"6,750.00","8882.69",EUR,"Credit"," 6,750.00",EUR
"937223 - 24790085","23/04/2019","VDP-CARTELL","*0773","","61.50",,"8821.19",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","23/04/2019","VDP-EURO CAR PARTS","*0773","","16.67",,"8804.52",EUR,"Debit"," 16.67",EUR
"937223 - 24790085","23/04/2019","VDP-EURO CAR PARTS","*0773","","72.84",,"8731.68",EUR,"Debit"," 72.84",EUR
"937223 - 24790085","23/04/2019","VDP-EURO CAR PARTS","*0773","","128.81",,"8602.87",EUR,"Debit"," 128.81",EUR
"937223 - 24790085","23/04/2019","VDP-FRED OCONNOR C","*0773","","25.00",,"8577.87",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","23/04/2019","VDP-SHEILS MOTORPA","*0773","","60.00",,"8517.87",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","23/04/2019","*INET CONNEELY M","","","450.80",,"8067.07",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","23/04/2019","*INET OCONNORB","","","500.00",,"7567.07",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","23/04/2019","D/D Mapfre Assista","GTSSDDM191082EEH","","782.25",,"6784.82",EUR,"Direct Debit"," 782.25",EUR
"937223 - 24790085","24/04/2019","BOC LN","","",,"2,000.00","8784.82",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","24/04/2019","VDP-APPLUS CAR TES","*0773","","1,863.00",,"6921.82",EUR,"Debit"," 1,863.00",EUR
"937223 - 24790085","24/04/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"6904.60",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","24/04/2019","VDP-EURO CAR PARTS","*0773","","62.78",,"6841.82",EUR,"Debit"," 62.78",EUR
"937223 - 24790085","24/04/2019","VDC-CIRCLE K KILCO","*0773","","11.91",,"6829.91",EUR,"Debit"," 11.91",EUR
"937223 - 24790085","25/04/2019","*ATMLDG ORANMORE B","08CE9702","",,"2,500.00","9329.91",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","25/04/2019","VDP-EURO CAR PARTS","*0773","","6.30",,"9323.61",EUR,"Debit"," 6.30",EUR
"937223 - 24790085","25/04/2019","D/D Revenue Commis","GTSSDDP191133CAB","","2,152.40",,"7171.21",EUR,"Direct Debit"," 2,152.40",EUR
"937223 - 24790085","25/04/2019","VDC-CIRCLE K KILCO","*0773","","21.82",,"7149.39",EUR,"Debit"," 21.82",EUR
"937223 - 24790085","26/04/2019","CAR DEPOSIT","IE19042656992675","",,"1,000.00","8149.39",EUR,"Credit"," 1,000.00",EUR
"937223 - 24790085","26/04/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"8094.39",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","26/04/2019","VDP-APPLUS CAR TES","*0773","","1,950.00",,"6144.39",EUR,"Debit"," 1,950.00",EUR
"937223 - 24790085","26/04/2019","VDP-CENTRA","*0773","","37.65",,"6106.74",EUR,"Debit"," 37.65",EUR
"937223 - 24790085","26/04/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"6089.52",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","26/04/2019","*INET CONNEELY M","","","450.80",,"5638.72",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","26/04/2019","*INET HEALY DENISE","","","120.00",,"5518.72",EUR,"Debit"," 120.00",EUR
"937223 - 24790085","26/04/2019","*INET OCONNOR B","","","500.00",,"5018.72",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","26/04/2019","600203","","","3,150.00",,"1868.72",EUR,"Cheque"," 3,150.00",EUR
"937223 - 24790085","26/04/2019","VDC-MR PRICE TUAM","*0773","","10.75",,"1857.97",EUR,"Debit"," 10.75",EUR
"937223 - 24790085","29/04/2019","*ATMLDG ORANMORE A","151G6587","",,"9,750.00","11607.97",EUR,"Credit"," 9,750.00",EUR
"937223 - 24790085","29/04/2019","TRISH KEOGH","","",,"1,750.00","13357.97",EUR,"Credit"," 1,750.00",EUR
"937223 - 24790085","29/04/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"13302.97",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","29/04/2019","VDP-EURO CAR PARTS","*0773","","27.31",,"13275.66",EUR,"Debit"," 27.31",EUR
"937223 - 24790085","29/04/2019","VDP-PHOTO ME IRELA","*0773","","8.00",,"13267.66",EUR,"Debit"," 8.00",EUR
"937223 - 24790085","29/04/2019","VDP-SHUTT HOLD","*0773","","44.47",,"13223.19",EUR,"Debit"," 44.47",EUR
"937223 - 24790085","29/04/2019","D/D Cars Ireland","GTSSDDM191151XBR","","158.67",,"13064.52",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","29/04/2019","D/D Revenue Commis","GTSSDDP191150Z31","","1,872.00",,"11192.52",EUR,"Direct Debit"," 1,872.00",EUR
"937223 - 24790085","29/04/2019","VDC-CIRCLE K KILCO","*0773","","20.01",,"11172.51",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","30/04/2019","VDP-APPLUS CAR TES","*0773","","460.00",,"10712.51",EUR,"Debit"," 460.00",EUR
"937223 - 24790085","30/04/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"10695.29",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","30/04/2019","VDP-EURO CAR PARTS","*0773","","50.23",,"10645.06",EUR,"Debit"," 50.23",EUR
"937223 - 24790085","30/04/2019","IE19043058771543","PYMT FEE O04","","22.50",,"10622.56",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","30/04/2019","IE19043058771543","*INET DOC MTRS","","3,637.22",,"6985.34",EUR,"Debit"," 3,637.22",EUR
"937223 - 24790085","30/04/2019","D/D Barna Recyclin","GTSSDDM19115243H","","5.68",,"6979.66",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","01/05/2019","P207","","",,"2,500.00","9479.66",EUR,"Credit"," 2,500.00",EUR
"937223 - 24790085","01/05/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"9424.66",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","01/05/2019","VDP-APPLUS CAR TES","*0773","","762.00",,"8662.66",EUR,"Debit"," 762.00",EUR
"937223 - 24790085","01/05/2019","VDP-EURO CAR PARTS","*0773","","33.00",,"8629.66",EUR,"Debit"," 33.00",EUR
"937223 - 24790085","01/05/2019","VDP-EURO CAR PARTS","*0773","","35.00",,"8594.66",EUR,"Debit"," 35.00",EUR
"937223 - 24790085","01/05/2019","VDP-KEVIN BURKE TY","*0773","","64.00",,"8530.66",EUR,"Debit"," 64.00",EUR
"937223 - 24790085","01/05/2019","IE19050159392933","PYMT FEE O04","","22.50",,"8508.16",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","01/05/2019","IE19050159392933","*INET DOC MTRS","","1,768.24",,"6739.92",EUR,"Debit"," 1,768.24",EUR
"937223 - 24790085","01/05/2019","600204","","","100.00",,"6639.92",EUR,"Cheque"," 100.00",EUR
"937223 - 24790085","01/05/2019","VDC-SWEENEY OIL OR","*0773","","20.00",,"6619.92",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","02/05/2019","VDP-BCG BREAKERS","*0773","386.00GBP@0.857720","457.90",,"6162.02",EUR,"Debit"," 457.90",EUR
"937223 - 24790085","02/05/2019","VDP-EURO CAR PARTS","*0773","","36.26",,"6125.76",EUR,"Debit"," 36.26",EUR
"937223 - 24790085","02/05/2019","VDP-MCHUGHS SPAR","*0773","","121.90",,"6003.86",EUR,"Debit"," 121.90",EUR
"937223 - 24790085","02/05/2019","600196","","","1,000.00",,"5003.86",EUR,"Cheque"," 1,000.00",EUR
"937223 - 24790085","03/05/2019","TRISH KEOGH","","",,"2,000.00","7003.86",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","03/05/2019","*INET CONNEELY M","","","615.98",,"6387.88",EUR,"Debit"," 615.98",EUR
"937223 - 24790085","03/05/2019","*INET O' CONNOR B","","","500.00",,"5887.88",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","07/05/2019","151G6580SRI","","",,"7,700.00","13587.88",EUR,"Credit"," 7,700.00",EUR
"937223 - 24790085","07/05/2019","VDP-APPLUS CAR TES","*0773","","1,368.00",,"12219.88",EUR,"Debit"," 1,368.00",EUR
"937223 - 24790085","07/05/2019","VDP-CIRCLE K KILCO","*0773","","98.01",,"12121.87",EUR,"Debit"," 98.01",EUR
"937223 - 24790085","07/05/2019","VDP-DELANYS TRADIN","*0773","","54.29",,"12067.58",EUR,"Debit"," 54.29",EUR
"937223 - 24790085","07/05/2019","VDP-EURO CAR PARTS","*0773","","48.07",,"12019.51",EUR,"Debit"," 48.07",EUR
"937223 - 24790085","07/05/2019","VDP-EURO CAR PARTS","*0773","","55.79",,"11963.72",EUR,"Debit"," 55.79",EUR
"937223 - 24790085","07/05/2019","VDP-EURO CAR PARTS","*0773","","184.50",,"11779.22",EUR,"Debit"," 184.50",EUR
"937223 - 24790085","07/05/2019","VDP-KEVIN BURKE TY","*0773","","60.00",,"11719.22",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","07/05/2019","VDP-WOODIES DIY LI","*0773","","31.95",,"11687.27",EUR,"Debit"," 31.95",EUR
"937223 - 24790085","07/05/2019","IE19050762383731","PYMT FEE O04","","22.50",,"11664.77",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","07/05/2019","IE19050762383731","*INET DOCONNORMTRS","","9,846.96",,"1817.81",EUR,"Debit"," 9,846.96",EUR
"937223 - 24790085","07/05/2019","VDC-EURO CAR PARTS","*0773","","19.00",,"1798.81",EUR,"Debit"," 19.00",EUR
"937223 - 24790085","08/05/2019","600206","","","190.00",,"1608.81",EUR,"Cheque"," 190.00",EUR
"937223 - 24790085","09/05/2019","VDP-CEDARGLADE LIM","*0773","","27.25",,"1581.56",EUR,"Debit"," 27.25",EUR
"937223 - 24790085","09/05/2019","VDP-EURO CAR PARTS","*0773","","40.48",,"1541.08",EUR,"Debit"," 40.48",EUR
"937223 - 24790085","09/05/2019","VDP-EURO CAR PARTS","*0773","","92.00",,"1449.08",EUR,"Debit"," 92.00",EUR
"937223 - 24790085","09/05/2019","VDP-PAYPAL *ACORNG","*0773","","85.27",,"1363.81",EUR,"Debit"," 85.27",EUR
"937223 - 24790085","09/05/2019","VDP-PAYPAL *PITNEY","*0773","","12.42",,"1351.39",EUR,"Debit"," 12.42",EUR
"937223 - 24790085","09/05/2019","VDP-PAYPAL *PITNEY","*0773","","12.76",,"1338.63",EUR,"Debit"," 12.76",EUR
"937223 - 24790085","09/05/2019","VDP-PAYPAL *PITNEY","*0773","","13.45",,"1325.18",EUR,"Debit"," 13.45",EUR
"937223 - 24790085","09/05/2019","VDP-PAYPAL *READ B","*0773","","40.82",,"1284.36",EUR,"Debit"," 40.82",EUR
"937223 - 24790085","09/05/2019","VDP-PAYPAL *READ B","*0773","","59.10",,"1225.26",EUR,"Debit"," 59.10",EUR
"937223 - 24790085","09/05/2019","*INET AAMBER MTRS","","","100.00",,"1125.26",EUR,"Debit"," 100.00",EUR
"937223 - 24790085","10/05/2019","VDP-EURO CAR PARTS","*0773","","84.93",,"1040.33",EUR,"Debit"," 84.93",EUR
"937223 - 24790085","10/05/2019","VDP-KEVIN BURKE TY","*0773","","60.00",,"980.33",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","10/05/2019","600207","","","350.00",,"630.33",EUR,"Cheque"," 350.00",EUR
"937223 - 24790085","13/05/2019","KQ LN","","",,"500.00","1130.33",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","13/05/2019","151 G 6580","","",,"6,500.00","7630.33",EUR,"Credit"," 6,500.00",EUR
"937223 - 24790085","13/05/2019","VDP-CELLNET","*0773","","9.99",,"7620.34",EUR,"Debit"," 9.99",EUR
"937223 - 24790085","13/05/2019","VDP-Derrydonnell S","*0773","","36.74",,"7583.60",EUR,"Debit"," 36.74",EUR
"937223 - 24790085","13/05/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"7566.38",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","13/05/2019","VDP-EURO CAR PARTS","*0773","","44.88",,"7521.50",EUR,"Debit"," 44.88",EUR
"937223 - 24790085","13/05/2019","VDP-EURO CAR PARTS","*0773","","49.10",,"7472.40",EUR,"Debit"," 49.10",EUR
"937223 - 24790085","13/05/2019","VDP-K.D. AUTOPARTS","*0773","","25.00",,"7447.40",EUR,"Debit"," 25.00",EUR
